en_query	cs_query
wine tasting in salt lake city tomorrow	kal salt lake city mei wine tasting
Set the alarm for am every day until Friday	har din am ke liye alarm set kare
Is it hot in cancun	kya cancun me garmi hai
What is the weather doing ?	mausam kaisa hone wala hai ?
Snooze the alarm 30 minutes	alarm ko 30 minutes ke liye snooze kare
How ' s the weather in Louisiana ?	Louisiana me weather kesa he ?
Play my Rock playlist	Meri Rock playlist bajao
Things to do in Los Angeles this week	Is week Los Angeles me karne ke liye cheeze
Switch off the alarm	alarm band kare
Any ice storm warnings in my area	kya mere area me koi ice storm warning hai
set alarm for to wake me in 15 minutes	mujhe 15 minutes me uthane ke liye alarm set kare
snooze my alarm	Mera alarm snooze kijiye
If i take the car 7 pm can i reach my grand father ' s home by 8 am ?	agar mai 7 pm ko car leta hoon toh kya mai 8 am tak mere grand father ke ghar pahunch sakta hoon ?
Are any singles mixers taking place this weekend	kya is weekend koi singles mixers hone wale hai
Remind me to close out the ad for our new product by this coming Friday	Is coming Friday tak mujhe hamare new product ke liye ad ko band karne ke liye yaad dilaayen
Restart the stopwatch now	abhi stopwatch restart kare
theater events in san diego this week	Is haftey san diego mei theater events hai
read all of the reminders i have set up for this week	is haftey ke liye maine jo sabhi reminders set kiye hai usey padhen
show Friday ' s alarms	Friday ke alarms dikhao
can you set up a daily reminder to study for my test at 7 am	kya aap 7 am ko meri test ke liye study karne ke liye ek daily reminder set up kar sakte hai
reset the reminder to change the refrigerator water filter to 6 months from now	abhi se 6 months tak ke liye refrigerator water filter ko badalne ke liye reminder ko reset karen
Thumbs up the song on Pandora	Pandora par song ko like karein
Please update the reminder about the school meeting from Tuesday to Thursday .	please Tuesday se Thursday me school meeting ke liye reminder ko update karen .
What ' s the weather like in Sydney ?	Sydney mei weather kaisa hai ?
Is it going to rain in Chicago this Thursday ?	kya is thursday ko Chicago me baarish hone wali hai ?
Is there heavy traffic near the mall right now	kya abhi mall ke aas pas heavy traffic hai
How bad will the wind chill factor be tomorrow morning ?	Kal subha wind ka chill factor kitna hoga ?
Set a timer for 30 minutes and then again 10 minutes after that .	30 minutes ke liye ek timer set kare aur fir 10 minutes baad wo .
Modify my daily pill reminder to take them every day at noon .	mere daily pill reminder ko modify kariye usey har roz dopahar ko lene ke liye
remove all the robotics reminders	sabhi robotics reminders ko hata den
play the walking playlist	walking playlist ko bajao
dont like this song	Is song ko like mat karo
text Greg I need to pay the Telus bill .	Greg ko text karo ki I need to pay the Telus bill .
Traffic conditions on the 201 freeway	201 freeway par traffic conditions
Do not play this song	Is song ko play na kare
send nora a message and let her know i will be late picking her up from dance	nora ko message karo aur use batao ki mai dance se late hojaungi
is there an accident causing traffic	kya traffic me accident ki wajah se delay huwi hai
Expected weather for the Easter long weekend ?	Easter long weekend ke liye expected mausam ?
Change alarm noise to Wake me up - Evanescense	mujhe jagaane ke liye alarm noise ko badlein - Evanescense
Please create a wake up alarm for 5 am tomorrow .	Please kal 5 am ke liye ek wake up alarm create kare
what is the traffic like on the 105	the 105 par traffic kaisa hai
I ' d like to modify the weekday alarm from 8 am to 9 : 30 am .	mai weekday alarm ko subha 8 baje se subha 9 : 30 baje me modify karna chahta hoon
change tomorrow alarm from from 10 am to 11 am	kal ke alarm ko badlein from 10 am to 11 am
add an alarm for Tuesday	Tuesday ke liye alarm add kare
is there any flood warning	kya koi flood warning hai
dust storms in chandler	chandler me dust storms chal rahe he
What is the traffic from my house to Baltimore	Baltimore se mere ghar tak traffic kitna hai
Start a time for 45 minutes	45 minutes ke liye time shuru kare
create a reminder for me to attend the retirement seminar on the 20th of august	20th august ko mujhe retirement seminar mei jane ke liye reminder banaye
things to do in portland tonight	portland me aaj raat karne ke liye cheeze
Where can we take the kids	bacchon ko hum kaha le sakte hai
Can you fix all my alarms to be 8 am ?	Kya aap mere sabhi alarms ko subha 8 baje ke liye fix karsakte hai ?
What is the weather forecast to be like for June 10th at 2 pm .	June 10th dopahar 2 baje ka weather forecast kaisa rahega .
Make alarm 2nd July at midday	2nd July ko midday ko alarm banaye
whats the current weather in Florida	Florida mei current weather kya hai
what is the traffic like in los angeles	los angeles me traffic kesa he
Remind me of Topiary class at 1 PM on August 23 .	Mujhe August 23 ko 1 PM ko Topiary class ke baare me yaad dilaayen .
How many miles between Detroit and Chicago	Detroit aur Chicago ke beech me kitne miles hai
Create an alarm for tomorrow .	kal ke liye alarm lagaye
Events for kids in Tampa	Tampa me kids ke liye events ho rahe he
Is it going to rain today	kya aj barish hone wali hai
Give me the information on how to make it to the zoo located in San Diego .	mujhe batao ki San Diego located in the zoo me jane ke liye muje information chahiye .
let ' s record a video message for sue with instructions	aaie sue ke liye ek video message record karo with instructions
Set a timer for 25 minutes	25 minutes ke liye timer set kare
Clear all the reminders from my calendar .	mere calendar se sabhi reminders ko clear karo
Time four minutes with a beep at the half way mark	Abhi ka samay chaar minutes hai jisme ek beep at the half way mark
Get the time to RI taking Route 128	Route 128 lena se RI tak ke liye time nikaalen
set up a reminder for 5 am Wednesday	Wednesday subah 5 baje ke liye reminder set kare
anything happening today in provo	kuch bhi jo aj provo mei ho raha hai
Set a reminder for 6 weeks from today that the rebate for the dog ' s medicine is due to arrive in the mail .	aaj se 6 weeks baad ek reminder set kare ki dog ki dawa ke liye rebate mail me aane wala hai
Message Jackson hi love , are you at the airport already .	Jackson ko message karo ki hi love , are you at the airport already .
Delete all alarms for this week .	is hafte ke liye sabhi alarms delete kardo
Next song	agla song
play foo fighters	foo fighters ko play karo
Message Amy that I can make the 8 : 30 am appt Saturday June 30th	Amy ko message karo ki I can make the 8 : 30 am appt Saturday June 30th
set alarm for 30 minutes from now	abhi se 30 minutes ke liye alarm set kare
play rock music	rock music bajao
how is traffic in sanford on friday afternoons	Friday afternoons me sanford me traffic kaisa hai
Read that message .	us message ko padiye
I would like to see my alarms	mai apni alarms dekhna chahta hoon
Set alarm for noon	dopaher ke liye alarm set kare
The parade on Saturday is canceled so please delete my reminder for it .	Saturday ko parade cancel kar diya gaya hai isliye please mere reminder ko delete karein
How much is the door fee at the clubs tonight	Aaj raat clubs me door fee kitni hai
Is it going to rain tonight at home ?	kya aaj raat ghar par baarish hone wali hai ?
How heavy is traffic at 8 am	subah 8 baje traffic kitni zada hai
where to go in el paso today	Aaj el paso me kahan jaana chahiye
Create an alarm for Friday 17th at 8 am	Friday 17th at 8 am ke liye alarm create kare
Pause time please	time ko pause kare please
Remind my to contact the housing authority today .	mujhe aaj housing authority ko contact karne ke liye yaad dilaye
Display the weather for Western Europe .	Western Europe ke liye weather bataye .
Send Tiffany a message that we will be at the Promise 4 Paws fundraiser	Tiffany ko message bhejo ki hum Promise 4 Paws fundraiser me shamil honge
Add 3 minutes to all the timers	sabhi timers me 3 minutes add karo
stop alarm	alarm ko stop kare
How long until the alarm goes off ?	Mera alarm kab tak band rahega ?
anything happening next weekend	kya agle weekend kuch hone wala hai
How is the 440 Loop this morning	Is subha 440 Loop kaisi hai
what reminders do i have going on today ?	mere aaj kya reminders chal rahe he ?
play some music	thoda music bajao
What is the weather in California ?	Calfornia me mausam kaisa hai ?
set timer for 50 minutes	50 minutes ke liye timer set karo
Play classic rock .	classic rock bajao .
Remind me about Jury duty for Monday	mujhe Monday ke liye Jury duty ke baare me yaad dilaye
whats the high temperature today	Aaj ka high temperature kya he
put timers on screen	screen par timers ko rakho
Resume timer in 5 minutes	5 minute ke andar timer ko resume kare
I want to see all my weekly reminders .	mujhe mere sabhi weekly reminders dekhne hai
Get the time to Airport using route 60	route 60 ka istemaal karke Airport tak ke liye time nikaalen
shut off alarm please	alarm ko band karo please
What ' s the weather going to be like tomorrow ?	kal ka mousam kaisa hone wala hai ?
Currently in Russia , give me a forecast	Currently in Russia , give me a forecast
locally what is the weather	locally mausam kaisa hai
React with sad face to brother ' s text	brother ke text ko sad face ke sath respond karen
timer needs to end	timer ko end karna chahiye
What time should I leave here to get to Santa Catarina Hospital at 6 pm ?	mujhe yaha se 6 pm ko Santa Catarina Hospital pahuchne ke liye kitne baje nikal na chahiye ?
Skip this song .	ye song ko skip kare
what is the lightest traffic day in los angeles	los angeles me lightest traffic day kya hai
Remind me to buy a birthday gift for Shannon .	mujhe Shannon ke liye birthday gift lene ke liye yaad dilayen
Set alarm every minute for 30 minutes	30 minute ke liye har minute alarm set kare
Go back to the previous song .	pehle song par vapas jaein .
Track the latest hurricane	latest hurricane ko track kare
Cancel the alarm for 7 am .	7 am ke liye alarm cancel kare .
Show me a 3 day forecast for Lubbock	Lubbock ke liye mujhe 3 din ka forecast bataye
message all the people who said happy birthday saying thank you it was a great day	sabhi the people who said happy birthday ko message karo kehte huye ki thank you it was a great day
Was there a wreck on I - 81 today	kya aj I - 81 par koi wreck hua tha
Modify Saturday alarms to an hour later	Saturday ke alarms ko ek ghante pehle modify kare
will it rain tomorrow ?	Kya kal baarish hogi ?
Who is playing at the Jingle Bash	Jingle Bash me playing kaun hai
Movies that will be released in the beginning of 2018	2018 ke beginning me release hone wale Movies
I need an alarm for 5 pm tomorrow	Mujhe kal 5 pm ke liye ek alarm chahiye
Set an alarm for potty time every 15 minutes	Har 15 minutes me potty time ke liye alarm set kare
set the alarm for this evening	Is shaam ke liye alarm set karen
Send a message to Chris and tell him there is an accident on I 35 .	Chris ko ek message karo aur use bolo ki I 35 par accident hua hai
Reply to Ronnie ' s message please .	Ronnie ke message ko reply kare please
Set two alarms one hour apart starting at noon .	dopahar ke samay se ek ghante apart ek alarm set karen .
Create an alarm for tomorrow afternoon	kal dopaher ke liye alarm create kare
What time should I get home from work today if I leave at 4 ?	agar mai 4 baje nikalta hoon toh mujhe aaj work se kitne baje ghar pahuchna chahiye ?
set a reminder for this weekend to buy a planner	Is weekend planner kharidne ke liye reminder set kare
What are your impressions about the weather in New York ?	New York ke mausam ke baare me kya impressions hai ?
cancel alarm 2	alarm 2 ko cancel karo
MESSAGE BETTY TO MEET ME AT WALMART TO PICK UP THE GIFT	BETTY ko message karo Muje WALMART par gift lene ke liye milne ke liye
I woke up , Thanks	Me wapas jaa gaya hu , Thanks
If I leave at 7 pm , when will I get to Las Vegas ?	agar mai sham 7 baje nikalta hoon to Las Vegas kab jaunga ?
Show all my reminders for the following week	agley haftey ke liye mere saarey reminders dikhaye
set for alarm for sunday morning at 9 am	sunday subha 9 baje ke liye alarm set kare
Can you tell me the weather in an hour ' s time ?	Kya aap muje ek ghante me mausam bata sakte he ?
Set an alarm for 8 am	subah 8 baje ke liye alarm set karo
Any accidents or delays on Westside Avenue	Westside Avenue par kya koi accidents or delays hai
What ' s the weather in Alaska today ?	Alaska me aaj weather kaisa hai ?
Pause alarm for ten minutes	das minute ke liye alarm ko rokein
