en_query	cs_query
How low will the temperature get tonight	Aaj raat temperature kitna low hoga
Are there any shopping events on Hertel Avenue this weekend	kya is weekend Hertel Avenue par koi shopping events hai
change track	track badlo
How ' s the weather in Nevada ?	Nevada me abhi mausam kaisa hai ?
Is it supposed to rain ?	Kya baarish honi chahiye ?
how far away is jakes house	jakes house kitni dur hai
Should I go fishing today	Kya aaj mujhe fishing karna chahiye
Am I going to see some sun for this evening ?	kya mai is shaam ke liye kuch suraj dekhne wala hoon ?
Music events in Boise this weekend	is weekend Boise mei music events hai
Cancel the reminder for the Laser show next month .	agley mahine ke liye Laser show ka reminder cancel kare
find me my chats please	please mujhe mere chats khoje
let me see homework reminders	mujhe homework reminders dekhne do
Subtract 3 minutes	3 minutes ko subtract kare
play some wiz	kuch wiz play karo
Remind Keith to buy airline tickets on Tuesday morning	Keith ko Tuesday subah airline tickets kharidne ke liye yaad dilaye
what ' s it like in new zealand	new zealand mein kaisa hai
Are there any accidents on my way to work ?	Kya work ke raste me koi accidents hai ?
What rock concerts are playing in Fargo this month	is mahine Fargo me konse rock concerts chal rahe he ?
Turn my timer off .	mere timer ko band karo
Provide the best directions from home to Maple Grove MN using major roadways .	major roadways ka istemaal karke ghar se Maple Grove MN tak ke liye best directions provide kare
cancel all reminders for Friday	Friday ke sabhi reminders cancel kardo
when will it snow again ?	snow kab giregi ?
Can you let me know what the weather is supposed be on Valentines Day ?	Kya aap muje bata sakte he on Valentines Day ?
Set a gym timer for an hour	ek ghante ke liye gym ki timer set karen
remind me about son ' s play on Saturday at 6 pm .	Muje saturday sham 6 baje bete ke play ke baare me remind karaye .
Add 10 minutes to my Pizza timer .	mere Pizza timer me 10 minutes add kare
Can you play Barry Manilow ?	kya aap Barry Manilow baja sakte hai ?
What is the driving time to Ohio University	Ohio University ke liye driving time kya hai
is moisture in the forecast ?	Kya forecast me moisture he ?
events in San Diego	San Diego mei Events hai
next week weather in Seattle , Washington	Seattle , Washington me next week ka weather
Shazam this song	Shazam is song ko bajao
what is there for live entertainment nearby this weekend	Is weekend aas paas live entertainment ke liye kya hai
What will the temperature be at noon ?	dopahar ke samay temperature kitna hoga ?
Is the construction holding up traffic	Kya construction ki wajah se traffic ruka huwa hai
Are there any new video messages in the Cookie Club group ?	kya Cookie Club group me koi naye video messages hai ?
Turn off alarm for 10 pm tonight .	aj raat 10 bajhe ke liye alarm band kare
Please play Garth Brooks Hard Luck Woman	please Garth Brooks ki Hard Luck Woman bajao
Tell me what it ' s like out ?	mujhe bataiye baahar kaisa hai
Are there any detours on route 347 tonight ?	Kya aaj raat route 347 par koi detours hai ?
Please create 2 alarms for tomorrow morning , at 5 am and 6 am .	Please kal subha 5 am aur 6 am ke liye 2 alarms create kare
how cold is it in degrees Celsius	degrees Celsius me kitni thand hai
Is the traffic backed up on Burlington	kya Burlington par traffic hai
How much time left before my alarm goes off	meri alarm bajne se pehle kitna time bacha hai
please rest timer	please timer ko rest karo
What is tomorrow ' s weather forecast ?	kal ka weather forecast kya hai ?
9 more minutes	aur 9 minutes
traffic forecast for 9 pm today	Aaj shaam 9 baje ke liye traffic forecast
remind me about my doctor ' s appointment tomorrow at 9	mujhe kal 9 bajhe mere doctor ke appointment ke baare me yaad dilaye
Text Mom and tell her I ' m sorry .	Mom ko text karo aur bolo ki I ' m sorry
Whats the weather like in South Africa right now	South Africa me abhi mousam kaisa hai
Show all alarms	sabhi alarms dikhao
Remind the students to wear neon clothing next Wednesday night .	students ko agle Wednesday raat neon clothing pehanne ke liye yaad dilayen .
Share your opinion about the weather in New York	New York me mausam ke baare me bataye
Remind the group to submit their papers by midnight on Friday .	group ko Friday midnight tak apne papers submit karne ke liye yaad dilaayen .
Make an alarm for every Tuesday	every Tuesday ke liye alarm banaye
set alarm for every 3 minutes	har 3 minutes ke liye alarm set kare
Remind Jim that we have dinner reservations tonight . Alert him at 6 pm	Jim ko alert kare ke hamare pas aaj raat dinner reservations hai . Use 6 pm ko alert kare
will you alert me at 4 pm ?	sham 4 bajhe mujhe alert kareinge ?
set a new alarm	ek naya alarm set karo
stop the music	music ko ruko
Can I buy Twain albums on iTunes ?	kya mai iTunes par Twain ke albums khareed sakta hu ?
Remind me to pick the kids up at 5 pm	Mujhe 5 pm ko kids ko pick up karne ke liye yaad dilaye
Delete the reminder to the servers about the staff meeting .	staff meeting ke baare me servers ko dijiye huye reminder ko delete kare
Is it raining in San Diego right now	kya San Diego me abhi baarish horahi hai ?
Please tell me the weather	Please mujhe mausam bataye
Play Disney music .	Disney music bajao .
how long does it take from Alburquerque to Santa Fe using back roads ?	Alburquerque se Santa Fe tak back roads ka istemaal karke jaane me kitna samay lagega ?
What ' s the wettest month in Monterrey	Monterrey me sabse zada wettest month kya hai
Cancel all reminders for tomorrow .	kal ke liye sabhi reminders cancel kare
Free things to do in California today	California me aaj karne ke liye free things
add 10 minutes to my timer	mere timer me 10 minutes add karo
Is the turnpike moving at a steady pace	kya turnpike steady pace se chal raha hai
How long is the drive to Cherokee , North Carolina from home	ghar se Cherokee , North Carolina tak drive kitni lambi hai
Snooze alarm 15 minutes	15 minutes ke liye alarm ko snooze karen
How many hours will it approximately take to drive round trip from Detroit to San Antonio ?	Detroit se San Antonio tak drive karne mei kitni der lagegi ?
What will the weather be like in the afternoon ?	dopahar ke samay mausam kaisa rahega ?
I would like to listen to dancehall music .	mai dancehall music sunna chahta hoon
Play billboard top 40	billboard top 40 play kare
Turn off my alarm .	mera alarm band karo
Is all - day overcast likely ?	kya poore - din overcast hone ke chances he ?
set alarm when 5 minutes remain on my timer	mere timer par 5 minutes bachne par ek alarm ko set kardo
remove all reminders for January .	January ke liye sabhi reminders ko hata den .
I ' d like to set an alarm for tomorrow morning .	mai kal subha ke liye ek alarm set karna chahta hoon
Randomize my playlist	mere playlist ko randomize kare
Tell me the weather for this weekend	Muje is weekend ke liye weather bataye
Let me start a new text .	mujhe ek naya text shuru karna hai .
how many minutes left on the 10 min timer	10 min ke timer par kitne minutes bache hai
read me my reminders	Muje mere reminders padhen
freeway with less traffic	aur kam traffic wale freeway
Set workout timer for 30 minutes	30 minutes ke liye workout timer
What is the wind speed and direction in san Diego right now ?	san diego me abhi hawa ki speed aur direction kya hai ?
Set alarm for 7 am every day .	har din subha 7 am ke liye alarm set karen .
Is it supposed to rain today ?	Kya aaj baarish hone wali hai ?
Set alarm for 15 minutes	15 minutes ke liye alarm set karen
remind me to bring chips to the party	mujhe party me chips laane ke liye yaad dilaye
Races in Denver	Denver me Races
what is the long range forecast .	long range forecast kya hai
What is the traffic like on Atlanta Highway ?	Atlanta Highway par traffic kaisa hai ?
How warm is it madrid tomorrow f	kal madrid me kitna f garm hone wala he
Change the reminder for Mandy ' s vet appointment to tomorrow .	Mandy ke vet appointment ke reminder ko kal me badal do .
What music events will be on at South Lake Tahoe next Monday evening	agle Monday evening ko South Lake Tahoe me konse music events hone wale hai
set alarm for 3 am tomorrow please	kal 3 am ke liye alarm set kare please
Remind me to get lemonade	mujhe lemonade lene ke liye yaad dilaye
Is the timer set for 11 am	kya timer subah 11 baje ke liye set hai
play 80s music	80s ke music bajao
How is the traffic from Los Angeles to Irvine	Los Angeles se Irvine tak traffic kaisa hai
Is there snow in the forecast ?	Kya forecast me snow he ?
favorite song	favorite song
Weekend weather forecast	Weekend ka weather forecast
Pause my timer for me .	mere liye mere timer ko rok do .
What ' s the expected lowest temperature for New York this winter	Is winter ko New York ke liye expected lowest temperature kya hai
Show recent texts from Jackie	Jackie ke recent texts dikhaye
Delete my dinner reminder .	mere dinner reminder ko hata do .
Set a timer for 10 minutes	10 minutes ke liye timer set kare
How much snow accumulation will there be this weekend ?	is weekend kitna snow accumulation hone wala hai ?
how many kilometers is it from norman to new orleans	norman se new orleans tak kitne kilometers hai
Update my upcoming alarm to go off at 5 pm	mera upcoming alarm 5 pm ko band hone ke liye update kare
Is traffic bad	kya traffic kharab hai
Do I need a sweater today ?	kya mujhe aj sweater ki zaroorat padegi ?
would you remind kiya to turn in her science project tomorrow morning	kya ap kiya ko kal subha uska science project turn in karne ke liye yaad dila sakte hai
how long would it take to get to walmart with traffic	traffic ke sath walmart pohochne me kitna time lagega
hows the traffic in tokyo	tokyo me traffic kaisa hai
What is the high for today ?	aj ke liye high kya hai ?
do i need gloves	kya mujhe gloves chahiye
Set an alarm for tonight at 9 pm	Aaj raat 9 pm ke liye ek alarm set karen
Replay the entire album .	entire album ko replay kare .
remind me to pick up my prescription tomorrow	kal mujhe mera prescription lene ke liye yaad dilaye
Are there any concerts going on near me this week	Kya is week mere aas paas koi concerts chal rahe he
remind me to buy tickets to sugarland	mujhe sugarland ke tickets khareedne ke liye yaad dilaye
When is the next concert	agla concert kab hai
Cancel my alarm for 6 am tomorrow .	kal subah 6 bajhe ka mera alarm cancel kare .
Remind me to deposit my check into my savings account	mujhe mere savings account me check deposit karne ke liye yaad dilaye
I need to see the reminder for today at 1 pm .	Mujhe aaj 1 pm ka reminder dekhne ki zarurat hai
Will the traffic be heavy today	Kya aaj traffic bhari hoga
Where are some comedians performing this week in New York City	New York City me is haftey kuch comedians perform karne wale hai
Timer for ten minutes please .	das minute ke liye Timer ko chalu kare please
get a song by Devo	Devo ke song ko le
What is the temperature right now in Bisbee ?	Bisbee me abhi ka temperature kya hai ?
Cancel my alarm for 10 am tomorrow	Kal subah 10 bajeke alarm ko cancel kare
Delete all alarms of saturday and Sunday	Saturday aur Sunday ke sabhi alarms delete karo
Create alarm to go off in 30 minutes	30 minutes me band hone ke liye alarm create karo
Remind me to gather up the Goodwill items before I leave tonight .	Mujhe aaj raat mujhe jane se pehle Goodwill items gather karne ke liye yaad dilaayen .
Send Maria a message that says , I will be there in 5 .	Maria ko ek message bhejo jo kehta he ki , mai 5 baje pahuch jaunga
What does the traffic look like for my commute	mere commute ke liye traffic kaisa dikhta hai
Give me a list of Christmas Houses to see in Miami and Fort Lauderdale	mujhe Miami aur Fort Lauderdale mei dekhne ke liye Christmas Houses ki list batao
How long does it take me to go to Japan	Muje Japan jaane me kitna time lagega
hey will you remind me to not get my mom a sweater for next christmas	kya ap mujhe agle christmas ke liye mere mom ko sweater nahi laane ke liye yaad dila sakte hai
When would I arrive in Trenton , NJ if I left now and took I - 75	mai Trenton , NJ mei kab pahuchunga agar mai abhi nikalta hoon aur I - 75 liya hoon
